crop,week_start,arrivals,target_next_week,predicted_next_week,absolute_error
Rice,2022-05-23,74410.06999999999,72554.69,164402.5410041809,91847.8510041809
Green Chilli,2022-05-23,23217.53,19215.13,16753.72353044033,2461.4064695596717
Arhar (Tur-Red Gram),2022-05-23,28436.56,17337.61,24965.241948349478,7627.631948349477
Banana,2022-05-23,34383.46,31112.72,66677.57140686215,35564.851406862144
Bengal Gram,2022-05-23,90493.22,64623.97,51457.20031710148,13166.76968289852
Bitter Gourd,2022-05-23,10123.9,10359.99,3822.487562160492,6537.502437839508
Groundnut,2022-05-23,20447.16,22184.4,22315.190885936023,130.79088593602137
Bottle Gourd,2022-05-23,25655.61,19000.07,8883.058004071712,10117.011995928287
Apple,2022-05-23,12234.38,12282.79,24229.68664526701,11946.89664526701
Cabbage,2022-05-23,18483.05,14205.7,15466.103275787831,1260.4032757878304
Carrot,2022-05-23,5061.22,3848.37,3557.464747899771,290.90525210022906
Cauliflower,2022-05-23,13203.53,8359.49,10309.507906355859,1950.017906355859
Cotton,2022-05-23,23226.54,15936.85,48598.34147877216,32661.491478772165
Garlic,2022-05-23,50784.0,32811.17,27702.232736005782,5108.937263994216
Ginger,2022-05-23,11318.45,10950.78,11095.740587739945,144.96058773994446
Brinjal,2022-05-23,17153.2,13329.48,17134.618292059895,3805.1382920598953
Mango,2022-05-30,127659.61,146744.44,109755.75352233887,36988.68647766113
Mustard,2022-05-30,74559.29,73805.77,54707.84266530752,19097.927334692482
Onion,2022-05-30,408127.84,422988.79,377264.0047522378,45724.78524776216
Orange,2022-05-30,809.13,516.16,830.9210887145996,314.7610887145996
Papaya,2022-05-30,2299.49,13957.81,4208.073425647616,9749.736574352384
Pomegranate,2022-05-30,2112.69,10250.67,6165.863207917214,4084.806792082786
Soybean,2022-05-30,45382.36,46264.27,41931.83891583681,4332.431084163189
Rice,2022-05-30,72554.69,75761.18,165142.65765571594,89381.47765571595
Spinach,2022-05-30,33861.69,38725.96,986.0582223665714,37739.90177763343
Tomato,2022-05-30,43609.52,53328.32,46186.92083651781,7141.399163482187
Wheat,2022-05-30,690610.77,586326.7,631138.8353375244,44812.135337524465
Maize,2022-05-30,42921.08,74709.56999999999,55817.29616734505,18892.273832654944
Potato,2022-05-30,211018.13,211465.33,219520.40607790946,8055.076077909471
Guava,2022-05-30,417.37,422.88,263.2254494225979,159.65455057740212
Green Chilli,2022-05-30,19215.13,19934.54,16250.23685715437,3684.3031428456306
Apple,2022-05-30,12282.79,12469.18,20778.043738546374,8308.863738546373
Groundnut,2022-05-30,22184.4,25101.34,23929.055260673762,1172.2847393262382
Arhar (Tur-Red Gram),2022-05-30,17337.61,22702.44,18148.71628818512,4553.723711814877
Banana,2022-05-30,31112.72,33308.87,61912.805354225646,28603.935354225643
Bengal Gram,2022-05-30,64623.97,59452.45,47576.018215577606,11876.431784422392
Bottle Gourd,2022-05-30,19000.07,27166.65,7876.821464362144,19289.82853563786
Brinjal,2022-05-30,13329.48,20063.75,13705.354233429429,6358.395766570571
Bitter Gourd,2022-05-30,10359.99,9822.19,3546.3361753845215,6275.8538246154785
Carrot,2022-05-30,3848.37,4374.79,3527.3637976706027,847.4262023293973
Cauliflower,2022-05-30,8359.49,13139.41,9753.81552246809,3385.5944775319094
Cotton,2022-05-30,15936.85,2332.81,29416.22422735691,27083.41422735691
Garlic,2022-05-30,32811.17,31012.85,26753.894302411078,4258.955697588921
Ginger,2022-05-30,10950.78,8876.19,9901.487374768258,1025.2973747682572
Cabbage,2022-05-30,14205.7,14523.59,13025.707375516891,1497.8826244831089
Mustard,2022-06-06,73805.77,62436.7,45311.95537009001,17124.74462990999
Guava,2022-06-06,422.88,461.49,289.14680678218605,172.34319321781396
Maize,2022-06-06,74709.56999999999,120385.14,81785.53671926499,38599.60328073501
Mango,2022-06-06,146744.44,129182.78,79157.6980393219,50025.0819606781
Onion,2022-06-06,422988.79,449264.65,359252.1076604939,90012.54233950615
Groundnut,2022-06-06,25101.34,40897.67,28263.272128947974,12634.397871052024
Potato,2022-06-06,211465.33,219400.28,218783.6071326971,616.6728673028992
Rice,2022-06-06,75761.18,80712.77,170165.34123420715,89452.57123420715
Soybean,2022-06-06,46264.27,71169.37,41993.80930626512,29175.56069373488
Spinach,2022-06-06,38725.96,39593.98,1121.8257739555836,38472.15422604442
Wheat,2022-06-06,586326.7,599226.66,676997.1446351623,77770.48463516228
Orange,2022-06-06,516.16,597.25,631.6940958118439,34.44409581184391
Green Chilli,2022-06-06,19934.54,22454.97,16422.73882212162,6032.231177878381
Tomato,2022-06-06,53328.32,89234.68,58827.43401528239,30407.2459847176
Garlic,2022-06-06,31012.85,46353.9,24638.65173763275,21715.24826236725
Apple,2022-06-06,12469.18,11618.14,19997.758859051468,8379.618859051468
Arhar (Tur-Red Gram),2022-06-06,22702.44,20592.53,18374.898064539433,2217.6319354605657
Banana,2022-06-06,33308.87,31440.44,68992.64371102453,37552.20371102453
Bengal Gram,2022-06-06,59452.45,62591.06,49434.405891456605,13156.654108543393
Bitter Gourd,2022-06-06,9822.19,15299.78,3346.6519753551484,11953.128024644851
Ginger,2022-06-06,8876.19,11679.18,8490.915912311077,3188.2640876889236
Brinjal,2022-06-06,20063.75,17559.4,13930.5026726675,3628.897327332501
Cabbage,2022-06-06,14523.59,11260.28,12801.184079618453,1540.9040796184527
Carrot,2022-06-06,4374.79,3861.87,3509.8826698780063,351.98733012199364
Cauliflower,2022-06-06,13139.41,20032.06,10239.461093764306,9792.598906235695
Cotton,2022-06-06,2332.81,2288.56,19189.936302258968,16901.376302258966
Bottle Gourd,2022-06-06,27166.65,22908.7,7524.743311550617,15383.956688449383
Maize,2022-06-13,120385.14,121845.83,98767.01603918076,23078.813960819243
Mango,2022-06-13,129182.78,137830.84,62399.54245353699,75431.297546463
Mustard,2022-06-13,62436.7,47751.19,41489.93099157572,6261.259008424284
Onion,2022-06-13,449264.65,410408.27,311645.31298118114,98762.95701881888
Orange,2022-06-13,597.25,562.86,629.8025963306427,66.94259633064269
Soybean,2022-06-13,71169.37,58053.92,54673.47395275831,3380.4460472416904
Rice,2022-06-13,80712.77,81189.4,174019.98538017273,92830.58538017274
Spinach,2022-06-13,39593.98,42438.26,941.5640056335926,41496.69599436641
Tomato,2022-06-13,89234.68,87824.38,67002.77942541838,20821.600574581622
Wheat,2022-06-13,599226.66,415170.89,678294.1905088805,263123.3005088805
Guava,2022-06-13,461.49,500.76,361.21819046974184,139.54180953025815
Potato,2022-06-13,219400.28,253446.68,216237.957260406,37208.722739594
Groundnut,2022-06-13,40897.67,46164.88,39632.44781312227,6532.432186877726
Green Chilli,2022-06-13,22454.97,25296.86,14805.682539615631,10491.17746038437
Ginger,2022-06-13,11679.18,12232.57,8547.145982944965,3685.4240170550347
Arhar (Tur-Red Gram),2022-06-13,20592.53,20961.83,16559.022108653786,4402.807891346216
Banana,2022-06-13,31440.44,31190.36,59007.30126054884,27816.94126054884
Bengal Gram,2022-06-13,62591.06,55092.14,42714.58119896412,12377.558801035877
Bitter Gourd,2022-06-13,15299.78,15598.61,3759.3764090156556,11839.233590984346
Bottle Gourd,2022-06-13,22908.7,21698.13,6577.141700422763,15120.988299577239
Apple,2022-06-13,11618.14,11753.2,18193.400414128304,6440.200414128303
Cabbage,2022-06-13,11260.28,14056.5,10819.369369647504,3237.130630352496
Carrot,2022-06-13,3861.87,5517.65,3654.974641612172,1862.6753583878276
Cauliflower,2022-06-13,20032.06,16883.04,12554.39142437935,4328.648575620651
Cotton,2022-06-13,2288.56,2630.08,21186.009640431406,18555.92964043141
Garlic,2022-06-13,46353.9,36165.77,25091.182600965498,11074.587399034499
Brinjal,2022-06-13,17559.4,18104.73,14450.83264511585,3653.8973548841495
Maize,2022-06-20,121845.83,139735.21,181314.18845561982,41578.97845561983
Mango,2022-06-20,137830.84,92358.33,87343.17821144105,5015.1517885589565
Mustard,2022-06-20,47751.19,36588.39,38288.05427257538,1699.6642725753773
Onion,2022-06-20,410408.27,395049.69,300851.6961940241,94197.99380597589
Orange,2022-06-20,562.86,288.04,643.1767238855361,355.1367238855361
Soybean,2022-06-20,58053.92,49310.07,93665.4489821577,44355.3789821577
Rice,2022-06-20,81189.4,85357.73,162757.957988739,77400.22798873902
Spinach,2022-06-20,42438.26,42734.14,995.9043551051617,41738.23564489484
Tomato,2022-06-20,87824.38,86259.20999999999,74711.36828339935,11547.84171660064
Wheat,2022-06-20,415170.89,349176.63,567057.3258396148,217880.69583961484
Guava,2022-06-20,500.76,417.54,513.4413349485397,95.90133494853973
Potato,2022-06-20,253446.68,198931.21,214360.19191231727,15428.981912317278
Groundnut,2022-06-20,46164.88,57140.82,45637.80815617561,11503.011843824388
Apple,2022-06-20,11753.2,9138.4,17028.306024227142,7889.906024227143
Ginger,2022-06-20,12232.57,8542.01,10125.542221517564,1583.5322215175638
Green Chilli,2022-06-20,25296.86,16670.0,16335.440750222206,334.5592497777943
Arhar (Tur-Red Gram),2022-06-20,20961.83,17488.19,18842.496961447596,1354.3069614475971
Banana,2022-06-20,31190.36,25564.61,57322.14958743454,31757.53958743454
Bitter Gourd,2022-06-20,15598.61,8369.81,4069.977044239044,4299.832955760956
Bottle Gourd,2022-06-20,21698.13,14697.03,7076.208817465305,7620.821182534695
Bengal Gram,2022-06-20,55092.14,49337.99,38814.35070165396,10523.63929834604
Cabbage,2022-06-20,14056.5,9634.83,11640.492162251472,2005.6621622514722
Carrot,2022-06-20,5517.65,2914.93,3670.6425656408073,755.7125656408075
Cauliflower,2022-06-20,16883.04,10639.95,14052.528341057303,3412.578341057302
Cotton,2022-06-20,2630.08,1370.26,20157.57683750868,18787.316837508683
Garlic,2022-06-20,36165.77,30909.6,29198.748506913184,1710.851493086815
Brinjal,2022-06-20,18104.73,15199.16,15909.003737764355,709.843737764355
Onion,2022-06-27,395049.69,419172.11,297255.35080821277,121916.75919178722
Maize,2022-06-27,139735.21,147829.15,204149.3459951782,56320.19599517822
Mango,2022-06-27,92358.33,101607.8,19984.219444770813,81623.58055522919
Mustard,2022-06-27,36588.39,38830.59,25890.203251967432,12940.386748032564
Wheat,2022-06-27,349176.63,329253.66000000003,538763.6635031891,209510.00350318907
Orange,2022-06-27,288.04,405.8,543.3915731787681,137.5915731787681
Tomato,2022-06-27,86259.20999999999,118374.7,84788.9204933548,33585.779506645194
Rice,2022-06-27,85357.73,81034.35,165355.60102272034,84321.25102272033
Soybean,2022-06-27,49310.07,51789.79,50618.52811094284,1171.2618890571612
Spinach,2022-06-27,42734.14,41815.04,1266.0669061875344,40548.97309381246
Sugarcane,2022-06-27,6.0,33.89,87.21541301608086,53.32541301608086
Guava,2022-06-27,417.54,381.92,410.4024949264526,28.482494926452603
Potato,2022-06-27,198931.21,240135.36,184165.3150042176,55970.04499578237
Groundnut,2022-06-27,57140.82,55532.19,61895.94237421274,6363.752374212738
Carrot,2022-06-27,2914.93,4184.1,3215.0858526974916,969.0141473025087
Ginger,2022-06-27,8542.01,18047.74,8974.742688872815,9072.997311127187
Green Chilli,2022-06-27,16670.0,27077.83,12932.323345284462,14145.50665471554
Apple,2022-06-27,9138.4,16282.64,16395.99219438076,113.35219438076092
Arhar (Tur-Red Gram),2022-06-27,17488.19,19893.14,15033.247970707418,4859.892029292581
Bengal Gram,2022-06-27,49337.99,43594.2,28356.60419401407,15237.595805985926
Bitter Gourd,2022-06-27,8369.81,25913.0,3896.060370569229,22016.93962943077
Banana,2022-06-27,25564.61,30338.14,58137.048595583445,27798.908595583445
Brinjal,2022-06-27,15199.16,30792.39,13672.800529960392,17119.58947003961
Cabbage,2022-06-27,9634.83,27578.49,10120.38799680233,17458.102003197673
Cauliflower,2022-06-27,10639.95,14524.55,11051.329846491815,3473.220153508184
Cotton,2022-06-27,1370.26,1978.42,36860.046635684965,34881.62663568497
Garlic,2022-06-27,30909.6,28922.93,23030.011804590224,5892.918195409777
Bottle Gourd,2022-06-27,14697.03,40613.11,6739.921648375987,33873.18835162401
Orange,2022-07-04,405.8,332.35,746.1033930492401,413.7533930492401
Maize,2022-07-04,147829.15,187697.82,214157.5581880188,26459.73818801879
Mango,2022-07-04,101607.8,76158.47,39677.33729175568,36481.132708244324
Mustard,2022-07-04,38830.59,35670.05,27140.031982827186,8530.018017172817
Onion,2022-07-04,419172.11,458536.6,321570.7454521036,136965.85454789636
Potato,2022-07-04,240135.36,270648.17,206775.11664726734,63873.05335273265
Wheat,2022-07-04,329253.66000000003,389613.65,562400.8258154297,172787.17581542965
Soybean,2022-07-04,51789.79,74945.5,55186.79287384033,19758.707126159672
Spinach,2022-07-04,41815.04,38346.34,1201.8378248691558,37144.50217513084
Sugarcane,2022-07-04,33.89,150.48,74.10895926356315,76.37104073643684
Tomato,2022-07-04,118374.7,115756.46,90811.30923904419,24945.150760955818
Guava,2022-07-04,381.92,517.21,428.2334333181381,88.97656668186193
Rice,2022-07-04,81034.35,86640.73,178174.76999855042,91534.03999855042
Groundnut,2022-07-04,55532.19,41789.66,68723.0085873127,26933.348587312692
Green Chilli,2022-07-04,27077.83,25841.58,17684.65924053192,8156.920759468081
Ginger,2022-07-04,18047.74,9762.44,9898.881931331158,136.44193133115732
Arhar (Tur-Red Gram),2022-07-04,19893.14,15991.72,17193.598959577084,1201.878959577085
Banana,2022-07-04,30338.14,33160.25,67589.03622026146,34428.78622026146
Bengal Gram,2022-07-04,43594.2,37093.29,31076.797434294225,6016.492565705776
Bitter Gourd,2022-07-04,25913.0,8714.1,5215.936101322174,3498.163898677826
Bottle Gourd,2022-07-04,40613.11,23735.27,6970.478738076687,16764.791261923314
Apple,2022-07-04,16282.64,29637.19,29551.924324771167,85.26567522883124
Cabbage,2022-07-04,27578.49,18105.95,17930.052369697096,175.89763030290487
Carrot,2022-07-04,4184.1,4863.02,3770.046158757806,1092.9738412421943
Cauliflower,2022-07-04,14524.55,13317.83,11633.2988805151,1684.5311194849
Cotton,2022-07-04,1978.42,1946.45,25133.644223427775,23187.194223427774
Garlic,2022-07-04,28922.93,35224.11,28954.21549901962,6269.894500980379
Brinjal,2022-07-04,30792.39,20977.68,17653.658602976797,3324.0213970232035
Maize,2022-07-11,187697.82,159708.19,105938.32985271454,53769.860147285464
Mango,2022-07-11,76158.47,44171.67,17195.167911262513,26976.502088737485
Mustard,2022-07-11,35670.05,35686.7,25031.529160331487,10655.17083966851
Onion,2022-07-11,458536.6,440378.61,313471.29664026265,126907.31335973734
Orange,2022-07-11,332.35,331.25,652.3227962672711,321.0727962672711
Soybean,2022-07-11,74945.5,94161.45,68258.0906674695,25903.359332530497
Rice,2022-07-11,86640.73,74965.61,156764.2836046219,81798.67360462189
Spinach,2022-07-11,38346.34,38543.41,922.7041333526373,37620.70586664737
Tomato,2022-07-11,115756.46,127732.91,102857.66677727462,24875.24322272539
Wheat,2022-07-11,389613.65,390829.02,573092.3534202576,182263.33342025755
Guava,2022-07-11,517.21,665.11,623.6066638398171,41.503336160182926
Potato,2022-07-11,270648.17,268543.07,226553.86072601078,41989.209273989225
Groundnut,2022-07-11,41789.66,60391.08,47308.33003765225,13082.749962347749
Green Chilli,2022-07-11,25841.58,21933.45,16583.25737354994,5350.192626450062
Ginger,2022-07-11,9762.44,9179.2,9658.255068993569,479.05506899356806
Apple,2022-07-11,29637.19,58572.63,47762.334452011586,10810.295547988411
Arhar (Tur-Red Gram),2022-07-11,15991.72,20514.17,13035.119824670553,7479.050175329445
Banana,2022-07-11,33160.25,36370.3,57198.85520556272,20828.55520556272
Bitter Gourd,2022-07-11,8714.1,13258.53,3946.4205755519865,9312.109424448014
Bottle Gourd,2022-07-11,23735.27,18847.47,7761.3665285754205,11086.10347142458
Bengal Gram,2022-07-11,37093.29,41100.82,23480.57217306614,17620.24782693386
Cabbage,2022-07-11,18105.95,15790.9,14533.04447042942,1257.8555295705792
Carrot,2022-07-11,4863.02,4757.92,4104.976524013281,652.943475986719
Cauliflower,2022-07-11,13317.83,12350.66,11297.82667396784,1052.8333260321597
Cotton,2022-07-11,1946.45,2085.88,26848.796695833207,24762.916695833206
Garlic,2022-07-11,35224.11,40156.32,22783.939707312584,17372.380292687416
Brinjal,2022-07-11,20977.68,13674.5,17376.713107461925,3702.2131074619247
Orange,2022-07-18,331.25,324.75,973.6059151101113,648.8559151101113
Maize,2022-07-18,159708.19,99199.58,212414.94193984987,113215.36193984987
Mango,2022-07-18,44171.67,25638.19,10864.481639060974,14773.708360939025
Mustard,2022-07-18,35686.7,32270.83,26169.05554804921,6101.7744519507905
Onion,2022-07-18,440378.61,361197.54,306321.89798564673,54875.642014353245
Potato,2022-07-18,268543.07,259284.6,234372.70275685785,24911.897243142157
Wheat,2022-07-18,390829.02,347448.23,554708.9394740295,207260.70947402949
Soybean,2022-07-18,94161.45,72999.03,65307.51476890325,7691.515231096746
Spinach,2022-07-18,38543.41,38589.67,1039.745348725319,37549.924651274676
Sugarcane,2022-07-18,150.48,46.61,51.72460997402668,5.114609974026678
Tomato,2022-07-18,127732.91,123542.89,107132.05058368207,16410.839416317933
Guava,2022-07-18,665.11,614.76,727.6388130784035,112.87881307840348
Rice,2022-07-18,74965.61,75768.34,153798.2110824585,78029.8710824585
Groundnut,2022-07-18,60391.08,47876.27,80291.23001147031,32414.960011470313
Green Chilli,2022-07-18,21933.45,20062.59,15046.927844820022,5015.662155179978
Ginger,2022-07-18,9179.2,14941.24,6876.395619912148,8064.844380087852
Arhar (Tur-Red Gram),2022-07-18,20514.17,15925.45,16241.303584129215,315.85358412921414
Banana,2022-07-18,36370.3,45659.5,69569.55317026378,23910.05317026378
Bengal Gram,2022-07-18,41100.82,34287.11,24614.186111373903,9672.923888626097
Bitter Gourd,2022-07-18,13258.53,15913.13,4139.495462293625,11773.634537706374
Bottle Gourd,2022-07-18,18847.47,18394.41,7698.573199033737,10695.836800966263
Apple,2022-07-18,58572.63,65728.25,70516.36904572487,4788.119045724874
Cabbage,2022-07-18,15790.9,12102.41,14265.061901435853,2162.651901435853
Carrot,2022-07-18,4757.92,4083.3,4353.138586378098,269.8385863780977
Cauliflower,2022-07-18,12350.66,14448.92,11414.899807114602,3034.0201928853985
Cotton,2022-07-18,2085.88,2620.21,25615.12752459526,22994.91752459526
Garlic,2022-07-18,40156.32,31136.35,23896.461251206398,7239.888748793601
Brinjal,2022-07-18,13674.5,14629.95,14895.044632117746,265.0946321177453
Maize,2022-07-25,99199.58,70252.98,154026.1766552925,83773.19665529252
Mango,2022-07-25,25638.19,17445.3,6865.144545354843,10580.155454645155
Mustard,2022-07-25,32270.83,32756.06,30781.202389912607,1974.8576100873943
Onion,2022-07-25,361197.54,461983.77,282211.0474013448,179772.7225986552
Orange,2022-07-25,324.75,387.37,927.4207583427429,540.0507583427429
Soybean,2022-07-25,72999.03,82712.63,77203.29175440788,5509.338245592124
Rice,2022-07-25,75768.34,77516.37,169241.68173408508,91725.31173408509
Spinach,2022-07-25,38589.67,42318.87,1467.721483143568,40851.14851685643
Sugarcane,2022-07-25,46.61,4.62,59.83113967180252,55.21113967180252
Tomato,2022-07-25,123542.89,172286.08,121911.9784434247,50374.10155657529
Guava,2022-07-25,614.76,790.47,702.7334968721867,87.73650312781331
Potato,2022-07-25,259284.6,251971.54,228434.91198838947,23536.628011610534
